Tag	GO Term	GO Name	GO Category	Adj. P-value	P-value	Nr Test	Nr Reference	Not Annot Test	Not Annot Ref
OVER	GO:0016926	protein desumoylation	BIOLOGICAL_PROCESS	0.030137200723611916	7.798473469688683E-6	2.0	6.0	4.0	10359.0
OVER	GO:0016929	deSUMOylase activity	MOLECULAR_FUNCTION	0.030137200723611916	7.798473469688683E-6	2.0	6.0	4.0	10359.0
OVER	GO:0070646	protein modification by small protein removal	BIOLOGICAL_PROCESS	0.047309744410918037	1.8363207818961587E-5	2.0	10.0	4.0	10355.0
OVER	GO:0018205	peptidyl-lysine modification	BIOLOGICAL_PROCESS	0.04889740572569584	2.5305941635759267E-5	2.0	12.0	4.0	10353.0
	GO:0018193	peptidyl-amino acid modification	BIOLOGICAL_PROCESS	0.08154876610353158	5.275505634851312E-5	2.0	18.0	4.0	10347.0
	GO:0019783	ubiquitin-like protein peptidase activity	MOLECULAR_FUNCTION	0.4347735522917865	3.375134317182972E-4	2.0	48.0	4.0	10317.0
	GO:0008234	cysteine-type peptidase activity	MOLECULAR_FUNCTION	0.8387719180817924	7.596588726319766E-4	2.0	73.0	4.0	10292.0
	GO:0019912	cyclin-dependent protein kinase activating kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0019915	lipid storage	BIOLOGICAL_PROCESS	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0036498	IRE1-mediated unfolded protein response	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1902554	serine/threonine protein kinase complex	CELLULAR_COMPONENT	1.0	1.0000000000298763	0.0	54.0	6.0	10311.0
	GO:0048479	style development	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1902555	endoribonuclease complex	CELLULAR_COMPONENT	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0006600	creatine metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006601	creatine biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0061458	reproductive system development	BIOLOGICAL_PROCESS	1.0	1.0000000000319271	0.0	205.0	6.0	10160.0
	GO:0061459	L-arginine transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1902559	3'-phospho-5'-adenylyl sulfate transmembrane transport	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0050793	regulation of developmental process	BIOLOGICAL_PROCESS	1.0	1.0000000000397933	0.0	142.0	6.0	10223.0
	GO:0050794	regulation of cellular process	BIOLOGICAL_PROCESS	1.0	0.6034905907811748	0.0	2000.0	6.0	8365.0
	GO:0048489	synaptic vesicle transport	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0050792	regulation of viral process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0098734	macromolecule depalmitoylation	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0098732	macromolecule deacylation	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0048481	plant ovule development	BIOLOGICAL_PROCESS	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0048480	stigma development	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0098739	import across plasma membrane	BIOLOGICAL_PROCESS	1.0	0.999999999986949	0.0	25.0	6.0	10340.0
	GO:0019902	phosphatase binding	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0019901	protein kinase binding	MOLECULAR_FUNCTION	1.0	1.000000000005583	0.0	27.0	6.0	10338.0
	GO:0019904	protein domain specific binding	MOLECULAR_FUNCTION	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0019903	protein phosphatase binding	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0019905	syntaxin binding	MOLECULAR_FUNCTION	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:0019908	nuclear cyclin-dependent protein kinase holoenzyme complex	CELLULAR_COMPONENT	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:1902562	H4 histone acetyltransferase complex	CELLULAR_COMPONENT	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0006611	protein export from nucleus	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0006612	protein targeting to membrane	BIOLOGICAL_PROCESS	1.0	0.9999999999916762	0.0	26.0	6.0	10339.0
	GO:0006605	protein targeting	BIOLOGICAL_PROCESS	1.0	0.04985512125742849	1.0	87.0	5.0	10278.0
	GO:0048499	synaptic vesicle membrane organization	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006606	protein import into nucleus	BIOLOGICAL_PROCESS	1.0	1.0000000000159912	0.0	31.0	6.0	10334.0
	GO:0006607	NLS-bearing protein import into nucleus	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:2000123	positive regulation of stomatal complex development	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0048490	anterograde synaptic vesicle transport	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:1902570	protein localization to nucleolus	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0035145	exon-exon junction complex	CELLULAR_COMPONENT	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0036477	somatodendritic compartment	CELLULAR_COMPONENT	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:2000142	regulation of DNA-templated transcription initiation	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0060147	regulation of post-transcriptional gene silencing	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0060148	positive regulation of post-transcriptional gene silencing	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0060149	negative regulation of post-transcriptional gene silencing	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0098710	guanine import across plasma membrane	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0098719	sodium ion import across plasma membrane	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0019900	kinase binding	MOLECULAR_FUNCTION	1.0	1.000000000016444	0.0	37.0	6.0	10328.0
	GO:0036469	L-tryptophan decarboxylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0098717	pantothenate import across plasma membrane	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0036464	cytoplasmic ribonucleoprotein granule	CELLULAR_COMPONENT	1.0	1.0000000000187537	0.0	23.0	6.0	10342.0
	GO:1902584	positive regulation of response to water deprivation	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0061462	protein localization to lysosome	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1901259	chloroplast rRNA processing	BIOLOGICAL_PROCESS	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0047186	N-acetylneuraminate 7-O(or 9-O)-acetyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0047184	1-acylglycerophosphocholine O-acyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0098721	uracil import across plasma membrane	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0098727	maintenance of cell number	BIOLOGICAL_PROCESS	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:2000145	regulation of cell motility	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:2000144	positive regulation of DNA-templated transcription initiation	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0106005	RNA 5'-cap (guanine-N7)-methylation	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0036456	L-methionine-(S)-S-oxide reductase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0106004	tRNA (guanine-N7)-methylation	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:2000147	positive regulation of cell motility	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0048438	floral whorl development	BIOLOGICAL_PROCESS	1.0	1.000000000005583	0.0	27.0	6.0	10338.0
	GO:0047107	gamma-guanidinobutyraldehyde dehydrogenase (NAD+) activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0048437	floral organ development	BIOLOGICAL_PROCESS	1.0	1.0000000000073694	0.0	33.0	6.0	10332.0
	GO:0006641	triglyceride metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:0047105	4-trimethylammoniobutyraldehyde dehydrogenase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005310	dicarboxylic acid transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0006644	phospholipid metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000110647	0.0	120.0	6.0	10245.0
	GO:0006642	triglyceride mobilization	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006643	membrane lipid metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000179345	0.0	52.0	6.0	10313.0
	GO:0048439	flower morphogenesis	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005313	L-glutamate transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0006637	acyl-CoA metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000187537	0.0	23.0	6.0	10342.0
	GO:0048440	carpel development	BIOLOGICAL_PROCESS	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0006638	neutral lipid metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000376918	0.0	14.0	6.0	10351.0
	GO:0006635	fatty acid beta-oxidation	BIOLOGICAL_PROCESS	1.0	1.0000000000095082	0.0	24.0	6.0	10341.0
	GO:0032922	circadian regulation of gene expression	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006636	unsaturated fatty acid biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000316849	0.0	19.0	6.0	10346.0
	GO:0048444	floral organ morphogenesis	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0048443	stamen development	BIOLOGICAL_PROCESS	1.0	1.0000000000086653	0.0	16.0	6.0	10349.0
	GO:0006639	acylglycerol metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000376918	0.0	14.0	6.0	10351.0
	GO:0106019	phosphatidylinositol-4,5-bisphosphate phosphatase activity	MOLECULAR_FUNCTION	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0106018	phosphatidylinositol-3,5-bisphosphate phosphatase activity	MOLECULAR_FUNCTION	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0035198	miRNA binding	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0019948	SUMO activating enzyme activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0035194	regulatory ncRNA-mediated post-transcriptional gene silencing	BIOLOGICAL_PROCESS	1.0	1.0000000000376918	0.0	14.0	6.0	10351.0
	GO:0035195	miRNA-mediated post-transcriptional gene silencing	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0035196	miRNA processing	BIOLOGICAL_PROCESS	1.0	1.0000000000086653	0.0	16.0	6.0	10349.0
	GO:0035197	siRNA binding	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0048449	floral organ formation	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0048448	stamen morphogenesis	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0006650	glycerophospholipid metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000103162	0.0	84.0	6.0	10281.0
	GO:0006655	phosphatidylglycerol biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0006656	phosphatidylcholine biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0006654	phosphatidic acid biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0005324	long-chain fatty acid transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005315	phosphate transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:0006646	phosphatidylethanolamine biosynthetic process	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0005319	lipid transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000141436	0.0	21.0	6.0	10344.0
	GO:0048455	stamen formation	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0106029	tRNA pseudouridine synthase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0050768	negative regulation of neurogenesis	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0098702	adenine import across plasma membrane	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0098703	calcium ion import across plasma membrane	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0019953	sexual reproduction	BIOLOGICAL_PROCESS	1.0	1.0000000000392615	0.0	81.0	6.0	10284.0
	GO:0050767	regulation of neurogenesis	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1902531	regulation of intracellular signal transduction	BIOLOGICAL_PROCESS	1.0	1.0000000000316849	0.0	19.0	6.0	10346.0
	GO:1902532	negative regulation of intracellular signal transduction	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:1902533	positive regulation of intracellular signal transduction	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0006623	protein targeting to vacuole	BIOLOGICAL_PROCESS	1.0	0.009223167401538676	1.0	15.0	5.0	10350.0
	GO:0006620	post-translational protein targeting to endoplasmic reticulum membrane	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0006621	protein retention in ER lumen	BIOLOGICAL_PROCESS	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0006616	SRP-dependent cotranslational protein targeting to membrane, translocation	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
