Tag	GO Term	GO Name	GO Category	Adj. P-value	P-value	Nr Test	Nr Reference	Not Annot Test	Not Annot Ref
OVER	GO:0030150	protein import into mitochondrial matrix	BIOLOGICAL_PROCESS	2.7133104727212993E-12	3.5105582516771887E-16	8.0	13.0	22.0	10328.0
OVER	GO:0170036	import into the mitochondrion	BIOLOGICAL_PROCESS	1.0317594516791203E-11	2.669839440235788E-15	8.0	18.0	22.0	10323.0
OVER	GO:0044743	protein transmembrane import into intracellular organelle	BIOLOGICAL_PROCESS	6.032528604533072E-11	2.3415171191097444E-14	8.0	25.0	22.0	10316.0
OVER	GO:0006626	protein targeting to mitochondrion	BIOLOGICAL_PROCESS	7.640595942988651E-11	3.9542481267893133E-14	8.0	27.0	22.0	10314.0
OVER	GO:0072655	establishment of protein localization to mitochondrion	BIOLOGICAL_PROCESS	8.324165261183727E-11	6.462025044262176E-14	8.0	29.0	22.0	10312.0
OVER	GO:0070585	protein localization to mitochondrion	BIOLOGICAL_PROCESS	8.324165261183727E-11	6.462025044262176E-14	8.0	29.0	22.0	10312.0
OVER	GO:0051087	protein-folding chaperone binding	MOLECULAR_FUNCTION	3.9236915679986754E-10	3.5536086137910116E-13	8.0	37.0	22.0	10304.0
OVER	GO:1990542	mitochondrial transmembrane transport	BIOLOGICAL_PROCESS	4.148154456166816E-10	4.2936001616424543E-13	8.0	38.0	22.0	10303.0
OVER	GO:0006605	protein targeting	BIOLOGICAL_PROCESS	1.4343610152405403E-9	1.855817072377462E-12	9.0	79.0	21.0	10262.0
OVER	GO:0006839	mitochondrial transport	BIOLOGICAL_PROCESS	1.4343610152405403E-9	1.6863239076392422E-12	8.0	46.0	22.0	10295.0
OVER	GO:0071806	protein transmembrane transport	BIOLOGICAL_PROCESS	1.6115277781941303E-9	2.2935445154787724E-12	8.0	48.0	22.0	10293.0
OVER	GO:0072594	establishment of protein localization to organelle	BIOLOGICAL_PROCESS	6.410631994138295E-8	9.953109578167879E-11	9.0	127.0	21.0	10214.0
OVER	GO:0033365	protein localization to organelle	BIOLOGICAL_PROCESS	3.538672321161224E-7	5.951965348052259E-10	9.0	157.0	21.0	10184.0
OVER	GO:0005743	mitochondrial inner membrane	CELLULAR_COMPONENT	4.713829865795925E-7	8.53844198746836E-10	8.0	107.0	22.0	10234.0
OVER	GO:0019866	organelle inner membrane	CELLULAR_COMPONENT	1.681896861771216E-6	3.2641289851944936E-9	8.0	128.0	22.0	10213.0
OVER	GO:0031966	mitochondrial membrane	CELLULAR_COMPONENT	3.252985747258067E-6	6.734088750954725E-9	8.0	141.0	22.0	10200.0
OVER	GO:0005740	mitochondrial envelope	CELLULAR_COMPONENT	3.5842243547583663E-6	7.883531379336554E-9	8.0	144.0	22.0	10197.0
OVER	GO:0015031	protein transport	BIOLOGICAL_PROCESS	2.916071687763781E-5	6.791213660208054E-8	9.0	276.0	21.0	10065.0
OVER	GO:0045184	establishment of protein localization	BIOLOGICAL_PROCESS	7.444977616185512E-5	1.8301795149116925E-7	9.0	311.0	21.0	10030.0
OVER	GO:0005739	mitochondrion	CELLULAR_COMPONENT	1.2133072263498036E-4	3.139622787811628E-7	11.0	569.0	19.0	9772.0
OVER	GO:0008104	protein localization	BIOLOGICAL_PROCESS	2.2987007256763457E-4	6.253248761246264E-7	9.0	361.0	21.0	9980.0
OVER	GO:0070727	cellular macromolecule localization	BIOLOGICAL_PROCESS	2.2987007256763457E-4	6.543073614294165E-7	9.0	363.0	21.0	9978.0
OVER	GO:0071705	nitrogen compound transport	BIOLOGICAL_PROCESS	6.814105399271573E-4	2.027745169921674E-6	9.0	417.0	21.0	9924.0
OVER	GO:0033036	macromolecule localization	BIOLOGICAL_PROCESS	0.001519688546551819	4.718919021509076E-6	9.0	463.0	21.0	9878.0
OVER	GO:0051641	cellular localization	BIOLOGICAL_PROCESS	0.0016738991340705643	5.414345756470967E-6	9.0	471.0	21.0	9870.0
OVER	GO:0031967	organelle envelope	CELLULAR_COMPONENT	0.0017009111078869832	5.721786622468827E-6	8.0	351.0	22.0	9990.0
OVER	GO:0006671	phytosphingosine metabolic process	BIOLOGICAL_PROCESS	0.013349697730448414	4.8362211987651136E-5	2.0	2.0	28.0	10339.0
OVER	GO:0017050	D-erythro-sphingosine kinase activity	MOLECULAR_FUNCTION	0.013349697730448414	4.8362211987651136E-5	2.0	2.0	28.0	10339.0
