Tag	GO Term	GO Name	GO Category	Adj. P-value	P-value	Nr Test	Nr Reference	Not Annot Test	Not Annot Ref
OVER	GO:0030150	protein import into mitochondrial matrix	BIOLOGICAL_PROCESS	1.4303200113846529E-10	1.8505887066692365E-14	8.0	13.0	39.0	10311.0
OVER	GO:0170036	import into the mitochondrion	BIOLOGICAL_PROCESS	5.399287891562831E-10	1.3971504441875614E-13	8.0	18.0	39.0	10306.0
OVER	GO:0044743	protein transmembrane import into intracellular organelle	BIOLOGICAL_PROCESS	3.124718555021684E-9	1.2128549184972249E-12	8.0	25.0	39.0	10299.0
OVER	GO:0006626	protein targeting to mitochondrion	BIOLOGICAL_PROCESS	3.946101064620336E-9	2.0422311112021404E-12	8.0	27.0	39.0	10297.0
OVER	GO:0072655	establishment of protein localization to mitochondrion	BIOLOGICAL_PROCESS	4.286581328235903E-9	3.327660495460657E-12	8.0	29.0	39.0	10295.0
OVER	GO:0070585	protein localization to mitochondrion	BIOLOGICAL_PROCESS	4.286581328235903E-9	3.327660495460657E-12	8.0	29.0	39.0	10295.0
OVER	GO:0051087	protein-folding chaperone binding	MOLECULAR_FUNCTION	1.9970197302855478E-8	1.808660643291349E-11	8.0	37.0	39.0	10287.0
OVER	GO:1990542	mitochondrial transmembrane transport	BIOLOGICAL_PROCESS	2.1081766480147152E-8	2.182095120211893E-11	8.0	38.0	39.0	10286.0
OVER	GO:0006839	mitochondrial transport	BIOLOGICAL_PROCESS	7.274281812388268E-8	8.470505409690051E-11	8.0	46.0	39.0	10278.0
OVER	GO:0071806	protein transmembrane transport	BIOLOGICAL_PROCESS	8.87825779232064E-8	1.1486942414698721E-10	8.0	48.0	39.0	10276.0
OVER	GO:0005743	mitochondrial inner membrane	CELLULAR_COMPONENT	1.2429822807957829E-6	1.7690264055833371E-9	9.0	106.0	38.0	10218.0
OVER	GO:0006605	protein targeting	BIOLOGICAL_PROCESS	3.006517817005232E-6	4.667901902453459E-9	8.0	80.0	39.0	10244.0
OVER	GO:0019866	organelle inner membrane	CELLULAR_COMPONENT	4.668154514116767E-6	7.851728384463446E-9	9.0	127.0	38.0	10197.0
OVER	GO:0031966	mitochondrial membrane	CELLULAR_COMPONENT	9.670265972514413E-6	1.751633117029393E-8	9.0	140.0	38.0	10184.0
OVER	GO:0005739	mitochondrion	CELLULAR_COMPONENT	9.980772645520819E-6	1.937011122820705E-8	15.0	565.0	32.0	9759.0
OVER	GO:0005740	mitochondrial envelope	CELLULAR_COMPONENT	1.007338053304652E-5	2.0853161926348083E-8	9.0	143.0	38.0	10181.0
OVER	GO:0072594	establishment of protein localization to organelle	BIOLOGICAL_PROCESS	6.610917017842565E-5	1.4540767150125967E-7	8.0	128.0	39.0	10196.0
OVER	GO:0033365	protein localization to organelle	BIOLOGICAL_PROCESS	2.889268258501174E-4	6.728791389962625E-7	8.0	158.0	39.0	10166.0
OVER	GO:0031967	organelle envelope	CELLULAR_COMPONENT	0.001462938648317144	3.596304090830086E-6	10.0	349.0	37.0	9975.0
OVER	GO:0015031	protein transport	BIOLOGICAL_PROCESS	0.014109863417308709	3.6511485101070536E-5	8.0	277.0	39.0	10047.0
OVER	GO:0045184	establishment of protein localization	BIOLOGICAL_PROCESS	0.030477670264145364	8.280904069699219E-5	8.0	312.0	39.0	10012.0
OVER	GO:0006671	phytosphingosine metabolic process	BIOLOGICAL_PROCESS	0.04029829839859249	1.1991989431590467E-4	2.0	2.0	45.0	10322.0
OVER	GO:0017050	D-erythro-sphingosine kinase activity	MOLECULAR_FUNCTION	0.04029829839859249	1.1991989431590467E-4	2.0	2.0	45.0	10322.0
